date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
23-02-2023,4,28,,23,54,8,2018,1,0,0,104.4155717,119.895028,108.8382526,106.1353155,117.8951832,124.5434753,144.8676809,77.32173075,123.8206197,81.51305877,113.0300064,106.1956495,102.3558369,103.126313,120.9563309,108.107906,105.1394718,111.923777,89.37948886,71.92108243,121.8804789,79.92088805,103.5591097,120.7112863,108.498251,105.6839007,111.6921464,90.88604134,71.62552401,121.4098377,79.6210369,103.9429029,120.2596615,108.8960407,106.3206188,111.5572815,92.7377255,71.29644645,120.8286105,79.27867235,104.2268537,118.9491892,109.409835,107.3603281,111.738544,96.29381157,70.76806193,119.6324956,78.6770189,103.9560574,117.2248733,109.5890225,107.9460006,112.402979,99.57375561,70.46607487,118.3188766,78.16116638,102.4232942,113.1816603,109.2525203,107.3226014,114.5669364,105.0356958,71.08027377,115.3492697,77.42458825,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
24-02-2023,4,28,,24,55,8,2018,1,0,0,128.201754,101.1549516,116.0713266,128.1702139,96.63812371,117.6613952,104.651872,84.89806239,139.5764001,77.02569644,111.2142238,107.6854905,103.0257307,127.7512631,101.1995633,113.9410791,128.7613947,95.16923777,93.95379489,76.94921082,137.8388048,79.99920888,126.7779555,101.9855643,113.7249125,127.834195,95.83460732,93.84430207,76.7312762,137.1704919,79.98105185,125.5942903,102.9259661,113.4896041,126.7320619,96.65572815,93.87377255,76.42964464,136.282861,79.92786724,123.2453707,104.5898378,113.081967,124.6720656,98.34770879,94.45876231,75.75361239,134.3264991,79.73540378,120.7868172,105.867462,112.6767067,122.6838002,100.2208937,95.67212668,75.03982246,132.095663,79.44834992,115.2116471,107.0908302,111.6262602,118.1613007,104.7834682,99.5178479,74.04013688,126.6746348,78.71229412,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
25-02-2023,4,28,,25,56,8,2018,1,0,0,131.3799074,119.150029,110.7992792,106.4297181,108.9182693,134.701881,111.515612,73.53243673,132.1088635,99.59225306,111.0960719,107.6840955,103.5740166,131.9575126,119.8119956,112.0194108,106.2276139,114.8016924,107.8595379,82.93949211,131.068388,100.7899921,131.7388978,119.0992782,112.0862456,107.0917098,114.0417304,107.2922151,82.68656381,131.3085246,99.94905259,131.359429,118.2925966,112.1489604,108.0732062,113.1655728,106.5873773,82.34296446,131.5282861,98.89278672,130.2490741,116.9179676,112.2163934,109.7344131,111.6695418,105.2917525,81.55072248,131.6652998,96.74708076,128.6360452,115.7602386,112.203012,111.0051401,110.5662681,104.301638,80.61194674,131.3286989,94.53450497,123.6058236,113.5454151,111.8131301,112.0806504,109.8917341,103.7589239,78.52006844,128.8373174,89.85614706,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
26-02-2023,4,28,,26,57,9,2018,0,0,0,74.40315821,88.1338577,96.45974241,107.642806,70.17009634,74.70860244,96.73767141,59.41256698,83.18162345,64.46510509,114.0624049,103.9602984,100.9574933,71.60957513,88.31811996,96.16019411,104.0222761,92.22801692,124.8285954,75.07939492,81.50068388,64.36789992,74.03694489,89.55496391,96.80431228,104.1545855,93.10208652,124.1146108,75.38432819,83.51542623,65.79745263,77.0359429,91.02925966,97.61489604,104.4073206,94.11655728,123.1587377,75.73429645,86.05282861,67.48927867,82.84981483,93.78359351,99.24327868,105.1468826,95.93390835,121.0583505,76.3101445,91.13305997,70.54941615,88.29081355,96.32807158,100.8609036,106.101542,97.56988043,118.7904914,76.68358402,96.09860967,73.16035149,97.30291178,100.7727075,103.906565,108.0403252,100.9458671,114.379462,76.76003422,104.9186587,76.92807353,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
27-02-2023,4,28,,27,58,9,2018,0,0,0,102.3846365,90.03110883,109.1233435,102.9114537,87.06150226,86.71319426,114.4167966,63.2053392,99.28939574,69.46453069,113.9100598,107.3888734,106.7557032,102.6860958,91.9631812,110.8516019,104.0002228,121.7022802,141.828286,59.16079395,97.83500684,68.953679,101.5518472,91.8777482,110.2902156,104.0077293,120.5551043,141.1057305,59.81921641,97.27577131,68.83987263,100.4035943,91.90292597,109.6614896,104.0407321,119.2116557,140.1158738,60.67342964,96.80528286,68.84892787,98.96996297,92.3567187,108.6486557,104.2293765,116.7867817,137.8116701,62.4620289,96.62661199,69.30988323,98.58724406,93.29842147,107.9582711,104.6304626,114.6709641,135.0371474,64.30507521,97.4295829,70.24810545,100.1514559,96.38635377,107.4532825,106.0201626,111.4729335,128.189731,67.88001711,101.4593294,72.96403677,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
28-02-2023,4,28,,28,59,9,2018,0,0,1,96.99544696,76.28357598,78.47678628,96.35907384,116.4451202,81.34678192,92.82461528,85.5674329,101.8283758,82.60402905,113.36615,105.0447869,103.5165332,95.07686096,79.12963181,80.30851602,98.06000223,115.0670228,136.0582829,63.95160794,102.9483501,83.84953679,95.32759236,79.64388741,81.51451078,98.30038646,115.2777552,136.2552865,63.79096082,102.7137886,83.24199363,95.54035943,80.2902926,82.96614896,98.60407321,115.4211656,136.4115874,63.66734296,102.3805283,82.48489279,95.79399259,81.67134374,85.72973115,99.2458753,115.3573563,136.362334,63.69240578,101.7253224,81.06197665,96.07617322,83.28952644,88.38748132,99.98913878,114.9012892,135.7111442,64.09152256,101.3288749,79.87443163,97.57572794,87.69317688,93.72664126,102.0100813,113.2364668,132.0948655,65.94000856,102.2296647,78.48201838,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_4,Brown Rice & Lentils
1/3/2023,4,28,,1,60,9,2018,0,1,0,98.04171115,115.9621674,116.6916305,121.0769196,120.3017409,93.22108009,121.635707,89.6277752,108.4096912,87.14921619,113.2463803,106.5315816,102.9742042,96.98076861,115.6312963,116.6330852,118.7906,122.9206702,171.6405828,84.78951608,108.9394835,86.96849537,96.91637962,114.1821944,115.2257255,117.9650193,122.6138878,170.2127643,83.93954804,108.6856894,86.81209968,96.85403594,112.4290293,113.5966149,116.9604073,122.2421166,168.4411587,82.8667343,108.3380528,86.54848928,96.75879852,109.1342687,110.7459462,115.0491751,121.4714713,164.8724668,80.73848116,107.5450645,85.81239533,96.72285197,106.1868579,108.4162444,113.2967416,120.5703868,161.1133433,78.72745677,106.6986625,84.86232949,97.28786397,101.8465884,105.3633206,110.5050406,118.1182334,152.0474327,75.47000428,105.6148323,82.74100919,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
2/3/2023,4,28,,2,61,9,2018,1,0,0,74.20186123,103.7932553,118.230629,108.1720938,104.6588845,116.7369587,114.4026784,93.35780312,105.9867044,97.68257498,107.5978721,106.9987218,105.2714949,74.22980769,103.126313,120.9563309,108.107906,107.1592067,81.90640583,89.94789516,104.0493948,94.91968495,75.14581898,103.5591097,120.7112863,108.498251,107.7806944,85.46063822,89.6969774,104.2342845,94.59060498,76.28540359,103.9429029,120.2596615,108.8960407,108.5242117,89.74411587,89.28667343,104.4338053,94.15484893,78.5517597,104.2268537,118.9491892,109.409835,109.8942943,97.77449336,88.14769623,104.7090129,93.16247907,80.81685559,103.9560574,117.2248733,109.5890225,111.071116,105.034003,86.61823703,104.8095987,91.95869885,85.64393199,102.4232942,113.1816603,109.2525203,112.5591167,116.5237164,82.73500214,104.8074162,88.8705046,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
3/3/2023,4,28,,3,62,9,2018,1,0,0,91.72150906,129.0789873,102.2347776,113.3008455,124.6081588,98.8621509,122.6153298,119.4677494,109.8305129,84.80251312,112.9986922,108.7311002,102.5301952,90.83229808,127.7512631,101.1995633,113.9410791,96.11159207,130.5090641,89.00947895,110.9304939,87.07919685,90.20729095,126.7779555,101.9855643,113.7249125,96.58903472,128.7230319,89.03484887,110.6617142,87.37953025,89.52854036,125.5942903,102.9259661,113.4896041,97.25242117,126.8744116,89.02866734,110.3433805,87.71548489,88.51035194,123.2453707,104.5898378,113.081967,98.77885885,124.3548987,88.82953925,109.7418026,88.23249581,87.94505668,120.7868172,105.867462,112.6767067,100.5213348,123.2102009,88.28547111,109.1428796,88.48760965,88.32196599,115.2116471,107.0908302,111.6262602,104.2795583,123.7618582,85.86750107,107.9037081,87.9352523,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
4/3/2023,4,28,,4,63,9,2018,1,0,0,97.55679496,132.772753,120.2741594,115.2341568,105.2538255,111.1869107,104.6121334,120.1081081,130.0817684,123.2391516,111.7899019,108.4937088,103.9719997,96.93832298,131.9575126,119.8119956,112.0194108,84.12111592,130.9950906,117.7100948,127.8293049,118.680792,96.66036455,131.7388978,119.0992782,112.0862456,84.62945174,130.8861516,116.5517424,127.1330857,117.4189765,96.25285404,131.359429,118.2925966,112.1489604,85.32524212,130.5874412,115.1028667,126.2343381,115.8715485,95.30207039,130.2490741,116.9179676,112.2163934,86.95577177,129.6709797,112.1659078,124.3483605,112.8464992,94.283517,128.6360452,115.7602386,112.203012,88.95640044,128.6630603,109.0856413,122.3428639,109.8462829,92.660983,123.6058236,113.5454151,111.8131301,94.13977917,127.3809291,101.9337505,117.951854,103.4676261,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
5/3/2023,4,28,,5,64,10,2018,0,0,0,57.78708969,71.43798231,92.06585157,96.70855276,103.5525185,69.03060215,97.72808568,74.1863386,95.10950924,70.49295993,110.9141505,103.3183458,103.315477,60.36938323,71.60957513,88.31811996,96.16019411,87.96121116,126.0499509,123.9371009,96.31829305,71.47680792,61.83301823,74.03694489,89.55496391,96.80431228,87.83147259,126.2443076,123.6275871,97.55665429,73.32094883,63.6252854,77.0359429,91.02925966,97.61489604,87.73252421,126.4587441,123.1102867,99.02343381,75.48715485,67.06041408,82.84981483,93.78359351,99.24327868,87.79115435,126.7341959,121.6331816,101.6696721,79.36929983,70.2850551,88.29081355,96.32807158,100.8609036,88.28692013,126.7989181,119.5256924,103.9028592,82.65388487,76.3304915,97.30291178,100.7727075,103.906565,91.06988959,126.6904645,112.9668753,106.975927,87.23381307,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
6/3/2023,4,28,,6,65,10,2018,0,0,0,67.12804858,101.4433241,91.33022045,108.3934708,102.8228186,83.54259962,84.0243192,90.88925391,89.30823992,70.09956806,110.4257999,104.7045165,100.3836792,65.94369383,102.6860958,91.9631812,110.8516019,117.6996121,163.6204995,75.48937101,88.08318293,71.00476808,65.79165091,101.5518472,91.8777482,110.2902156,116.4915736,162.1122154,77.43137936,88.47783271,71.11604744,65.76252854,100.4035943,91.90292597,109.6614896,114.9732524,160.2458744,79.81102867,89.10234338,71.44871548,66.21208282,98.96996297,92.3567187,108.6486557,111.9582309,156.5468392,84.32663631,90.73393442,72.67385997,67.28551653,98.58724406,93.29842147,107.9582711,109.086076,152.8396754,88.35770772,92.77085775,74.49616546,71.16524575,100.1514559,96.38635377,107.4532825,104.5349448,145.3452323,93.98343763,97.48796351,79.11690654,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
7/3/2023,4,28,,7,66,10,2018,0,0,0,61.90883422,95.21925289,74.43444928,81.40346128,100.029426,114.0537635,86.39081959,82.34014433,112.5385631,88.83480139,114.5401632,106.5497483,103.2743033,61.04943694,95.07686096,79.12963181,80.30851602,107.1069961,133.306205,89.85489371,111.7608318,87.83004768,61.23958255,95.32759236,79.64388741,81.51451078,107.4745787,134.4556108,89.37156897,110.8238916,87.15580237,61.47625285,95.54035943,80.2902926,82.96614896,107.7973252,135.7245874,88.98110287,109.7102343,86.34487155,62.04241656,95.79399259,81.67134374,85.72973115,107.9916462,137.7093678,88.86532726,107.7467869,84.93477199,62.88565496,96.07617322,83.28952644,88.38748132,107.6258228,138.9519026,89.50731232,106.2312573,83.94884964,66.08262287,97.57572794,87.69317688,93.72664126,105.7674724,139.1726161,91.99171882,104.7439818,83.55845327,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
8/3/2023,4,28,,8,67,10,2018,0,0,0,75.58788004,95.29224508,116.5976405,117.9400158,118.4952213,118.2113501,114.4534761,109.309759,107.2649853,100.0335267,112.575688,104.4422326,104.0104371,75.85049437,96.98076861,115.6312963,116.6330852,97.10106996,138.943062,85.04854894,109.0276083,97.89830048,75.26197913,96.91637962,114.1821944,115.2257255,97.52372893,138.7727805,85.21857845,109.0911946,97.45779012,74.54762529,96.85403594,112.4290293,113.5966149,98.07973252,138.6724587,85.39811029,109.0710234,96.83448715,73.20848331,96.75879852,109.1342687,110.7459462,99.19832923,138.7418736,85.77306545,108.7493574,95.3869544,72.06569649,96.72285197,106.1868579,108.4162444,100.1877468,138.9855708,86.35219369,108.1693772,93.78465489,71.04131144,97.28786397,101.8465884,105.3633206,101.3837362,139.0863081,88.49585941,106.8719909,90.77922663,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
9/3/2023,4,28,,9,68,10,2018,1,0,0,70.10548581,73.03082003,101.0550942,123.9334385,106.1384095,105.079577,108.0620096,106.9587602,115.180835,86.69039081,114.014802,107.2340049,104.7647903,71.04850494,74.22980769,103.126313,120.9563309,138.5810107,88.50943062,107.7704855,112.9602761,85.128983,71.21309896,75.14581898,103.5591097,120.7112863,136.9261864,90.53863903,106.8609289,112.8045597,85.62288951,71.35476253,76.28540359,103.9429029,120.2596615,134.9079733,93.06724587,105.739811,112.6071023,86.18344872,71.44169666,78.5517597,104.2268537,118.9491892,131.0396658,98.14837471,103.5546131,112.1498715,87.07739088,71.31970895,80.81685559,103.9560574,117.2248733,127.3563241,103.2956712,101.5056581,111.5508132,87.63539647,71.02065572,85.64393199,102.4232942,113.1816603,120.1918681,113.543154,98.2479297,109.9359954,87.88961332,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
10/3/2023,4,28,,10,69,10,2018,1,0,0,87.85563891,91.8080248,129.4171699,99.0327222,113.3105172,130.9590356,94.03238136,97.02707281,121.8024924,119.0804846,110.0910322,106.3664879,101.3431397,88.82048505,90.83229808,127.7512631,101.1995633,77.61581011,118.6950943,108.9877049,123.8896028,118.6612898,88.11065495,90.20729095,126.7779555,101.9855643,79.99630932,117.576932,108.8930464,123.440228,117.3311445,87.23547625,89.52854036,125.5942903,102.9259661,82.79079733,116.4067246,108.6739811,122.8607102,115.7183449,85.48833933,88.51035194,123.2453707,104.5898378,87.80793317,114.8296749,107.9109226,121.6299743,112.6154782,83.69591268,87.94505668,120.7868172,105.867462,92.10689722,114.2887014,106.7516974,120.2652439,109.5906189,80.01032786,88.32196599,115.2116471,107.0908302,98.59593405,116.271577,103.6239649,116.9679977,103.4448067,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
11/3/2023,4,28,,11,70,10,2018,1,0,0,110.1467855,99.9473846,130.3308448,121.8963821,110.5276187,105.9078447,138.5510909,109.503796,136.4934813,91.89921869,111.4537826,103.0653293,105.3153025,111.7682049,96.93832298,131.9575126,119.8119956,99.7761581,98.20695094,96.12987705,135.878896,93.2566129,110.8055327,96.66036455,131.7388978,119.0992782,98.99981547,98.9788466,96.64465232,135.3720114,94.21655722,109.5235476,96.25285404,131.359429,118.2925966,98.27907973,99.84067246,97.26739811,134.686071,95.27183449,106.6976679,95.30207039,130.2490741,116.9179676,97.56158663,101.365935,98.38218452,133.1259949,96.92309564,103.5087738,94.283517,128.6360452,115.7602386,97.63206916,102.8866104,99.22550923,131.2795732,97.97718568,96.00516393,92.660983,123.6058236,113.5454151,99.29796702,107.1357885,99.81198243,126.4839989,98.22240333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
12/3/2023,4,28,,12,71,11,2018,0,0,0,69.50559084,61.96322719,71.32762054,87.91541436,92.22582916,102.1484954,76.59275141,75.8540586,99.81226073,60.1971519,111.1483991,106.6469086,104.2776058,72.39768205,60.36938323,71.60957513,88.31811996,94.05776158,122.7520695,107.8812988,97.38878896,62.31256613,73.94027664,61.83301823,74.03694489,89.55496391,94.24999077,121.7989423,107.4322326,98.91860057,63.61082786,75.75235476,63.6252854,77.0359429,91.02925966,94.42790797,120.6840672,106.9267398,100.7686071,65.32718345,78.93953357,67.06041408,82.84981483,93.78359351,94.71231733,118.673187,106.0764369,104.225199,68.98461913,81.45263214,70.2850551,88.29081355,96.32807158,95.08962075,116.9659831,105.3676528,107.283872,72.7931557,84.00258196,76.3304915,97.30291178,100.7727075,96.64898351,115.0678943,103.9059912,111.7419994,80.11120166,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
13-03-2023,4,28,,13,72,11,2018,0,0,0,76.73446699,66.44864918,101.1466035,88.93019682,109.5706227,103.5861574,102.959511,83.63850098,83.46049539,99.40712896,114.4096739,108.1816338,103.5492877,77.94397682,65.94369383,102.6860958,91.9631812,117.7605776,114.0875207,76.31881299,84.13388789,97.64312566,77.79701383,65.79165091,101.5518472,91.8777482,116.8124995,114.3899471,77.57161163,84.74593003,96.28054139,77.77523548,65.76252854,100.4035943,91.90292597,115.6427908,114.6684067,79.09267398,85.67686071,94.73271834,78.18790671,66.21208282,98.96996297,92.3567187,113.3424635,114.9346374,82.01528738,88.04503979,92.19692383,79.03578964,67.28551653,98.58724406,93.29842147,111.1268862,114.8897949,84.81029583,90.98516159,90.43794671,81.00129098,71.16524575,100.1514559,96.38635377,107.3244918,114.5339471,89.95299561,97.87099971,89.05560083,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
14-03-2023,4,28,,14,73,11,2018,0,0,0,75.1521304,60.79776038,93.64006233,76.85898802,79.83898334,98.39611138,91.49948587,88.11800475,101.1049242,67.41521572,113.6875637,106.6360278,103.2551022,77.00943977,61.04943694,95.07686096,79.12963181,98.19760578,141.7208752,82.93318813,101.8213389,67.30643126,77.03985069,61.23958255,95.32759236,79.64388741,98.94062498,140.6194974,82.72858058,101.1372965,68.46402707,77.07752355,61.47625285,95.54035943,80.2902926,99.76427908,139.2668407,82.6092674,100.3676861,69.77327183,77.23758134,62.04241656,95.79399259,81.67134374,101.0684927,136.5869275,82.80305748,99.20900796,72.03938477,77.61073689,62.88565496,96.07617322,83.28952644,101.9380659,133.8669385,83.54308875,98.69554848,74.03138401,79.00064549,66.08262287,97.57572794,87.69317688,102.6622459,128.2669736,86.4764978,99.93549986,78.02780042,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
15-03-2023,4,28,,15,74,11,2018,0,0,0,77.55893647,74.41049108,95.77833344,116.2892299,116.2967559,116.0538248,117.0363038,99.32425387,91.45295504,83.73665411,110.5852303,104.6771342,104.3441411,77.0000944,75.85049437,96.98076861,115.6312963,155.4219761,165.7572088,85.96933188,93.08821339,83.83306431,77.00199253,75.26197913,96.91637962,114.1821944,153.1470312,164.7309749,85.83642903,93.40686483,83.22320135,77.00775235,74.54762529,96.85403594,112.4290293,150.3764279,163.3266841,85.66092674,93.73676861,82.57732718,77.04751627,73.20848331,96.75879852,109.1342687,145.0136985,160.1173855,85.3606115,94.24180159,81.60787695,77.18322107,72.06569649,96.72285197,106.1868579,139.7814198,156.3600815,85.26292662,94.70866454,81.0094152,78.00032275,71.04131144,97.28786397,101.8465884,129.3311229,147.1334868,86.2382489,96.46774993,81.01390021,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
16-03-2023,4,28,,16,75,11,2018,1,0,0,89.08123792,72.25396975,74.8801253,106.0276885,118.8593723,107.7559316,98.65676683,101.9031152,124.8599118,98.07901383,111.1782184,104.9802178,102.6019829,88.88000094,71.04850494,74.22980769,103.126313,139.1642198,97.68757209,98.86969332,123.6908821,98.84833064,88.40009963,71.21309896,75.14581898,103.5591097,139.7073516,100.3865487,98.34182145,122.4703432,98.21116007,87.80077524,71.35476253,76.28540359,103.9429029,140.1376428,103.6326684,97.66609267,120.9736769,97.35773272,86.60950325,71.44169666,78.5517597,104.2268537,140.2027397,109.6234771,96.2721223,118.0483603,95.52157539,85.45496632,71.31970895,80.81685559,103.9560574,139.2344259,114.8080245,94.87887799,115.2125994,93.60282456,83.50016137,71.02065572,85.64393199,102.4232942,134.1655615,122.0667434,92.61912445,110.233875,90.0069501,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
17-03-2023,4,28,,17,76,11,2018,1,0,0,86.68743915,87.54813757,92.00957393,129.0813378,101.8722366,114.5806674,156.3668752,106.0815022,108.5362452,119.1672368,109.0901966,109.6500291,101.5663213,88.00880001,88.82048505,90.83229808,127.7512631,71.6816422,106.9068757,103.9486969,108.1569088,116.8184833,88.02000498,88.11065495,90.20729095,126.7779555,74.43536758,106.6693274,103.7170911,108.7235172,116.060558,87.98007752,87.23547625,89.52854036,125.5942903,77.91376428,106.6632668,103.3666093,109.2973677,115.0357733,87.72190065,85.48833933,88.51035194,123.2453707,84.84054794,107.5246954,102.4544245,110.0096721,112.7043151,87.2364899,83.69591268,87.94505668,120.7868172,91.47032778,109.3424073,101.2636634,110.1637798,109.9808474,85.75008069,80.01032786,88.32196599,115.2116471,102.5827807,114.5333717,98.30956223,109.1169375,103.5034751,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
18-03-2023,4,28,,18,77,11,2018,1,0,0,79.17014948,113.8562649,97.09901242,134.8281877,118.3260076,112.6277255,136.8337484,116.2942234,133.3451268,102.6376285,110.6296888,107.4318535,103.2189183,79.090088,111.7682049,96.93832298,131.9575126,97.73681642,99.07906876,105.979487,133.7415691,103.1381848,79.45100025,110.8055327,96.66036455,131.7388978,96.82176838,99.38346637,105.8858546,132.7361759,103.6530279,79.89800775,109.5235476,96.25285404,131.359429,95.99137643,99.76632668,105.7366609,131.5297368,104.2035773,80.74438013,106.6976679,95.30207039,130.2490741,95.36810959,100.7049391,105.2908849,129.2019344,104.940863,81.47094697,103.5087738,94.283517,128.6360452,96.04109833,102.1027222,104.579099,126.8491339,105.0942542,82.37504034,96.00516393,92.660983,123.6058236,100.2913904,106.7666858,102.1547811,121.5584687,103.2517375,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_4,Brown Rice & Lentils
